,Predicted Cargo Metric TONS
0,52.37828064
1,94.5600642
2,201.76505999999998
3,233.084628
4,67.58803295999999
5,8.4737016
6,59.28355439999999
7,581.2094736
8,1.4894711999999999
9,692.6678388
10,42.91718256
11,76.2823656
12,1064.8672778666667
13,370.1218752
14,21.5478144
15,83.8975536
16,2015.71913355
17,311.3563698
18,157.95077759999998
19,415.6909848
20,97.3702296
21,51.635011680000005
22,92.81336399999999
23,181.08102096
24,2.0744035199999997
25,101.4587532
26,116.36835840000002
27,893.1579048
28,6.7785984
29,23.5087272
30,13.226219999999998
31,0.7403886000000001
32,238.73058720000003
33,81.48368339999999
34,192.91163472
35,32.412078720000004
36,87.89713379999999
37,402.7838724
38,21.509409599999998
39,94.70929860000001
40,41.967828000000004
41,20.0639754
42,0.48399119999999995
43,91.40230512
44,22.31739216
45,30.856140000000003
46,10.430532
47,484.1236512
48,98.4983328
49,361.09680768
50,5.993779680000001
51,8.9452944
52,895.0185721333334
53,2.1609504000000004
54,85.35182544
55,160.4613024
56,12.01922064
57,122.03306640000001
58,50.51942784
59,10.70015184
60,1380.3203736000003
61,3.0722327999999997
62,4.2724584000000005
63,328.7376792
64,116.56993824000001
65,479.4428394
66,328.93556976
67,936.2550457333333
68,109.8525456
69,172.24788672
70,29.2693338
71,0.7771680000000001
72,259.26342624
73,122.49796860000001
74,341.25008399999996
75,10.7507736
76,2.46241296
77,74.7375174
78,3.0656556000000004
79,14.807015999999999
80,76.9484016
81,157.7041326
82,7.4206692
83,26.92578672
84,1443.3816599333331
85,2.8579824000000005
86,49.296340799999996
87,0.2340576
88,0.28495152
89,151.3824984
90,31.795394400000003
91,23.8002786
92,107.8858116
93,165.5635464
94,0.3846528
95,0.50467536
96,112.06922832000001
97,100.22802300000001
98,451.62466276
99,336.30439248000005
100,82.6318584
101,241.7994936
102,94.3921944
103,118.365408
104,236.85797519999997
105,654.9932592
106,5.408817119999999
107,361.94531184
108,17.096335200000002
109,278.96372784000005
110,490.81999679999996
111,179.153856
112,432.79805519999996
113,22.833226080000003
114,5.1598512
115,8.5959468
116,180.62956799999998
117,14.505069599999999
118,124.409628
119,2.8188216
120,11.191219199999999
121,12.61497888
122,223.5027816
123,31.312502836363635
124,22.131899999999998
125,15.89124096
126,56.304823680000005
127,4.9838544
128,454.41088560000003
129,223.68122784000002
130,360.6395184
131,308.88989712
132,506.2687056
133,1216.8828503333332
134,424.83661920000003
135,73.2258954
136,44.82641520000001
137,69.21228384000001
138,428.53330800000003
139,1.9885823999999999
140,155.29192559999998
141,63.87731279999999
142,2919.35723925
143,524.8691783999999
144,43.4721168
145,0.06767712
146,7.619119199999999
147,53.9200368
148,22.69188432
149,117.61548624
150,7.97782608
151,33.0183378
152,25.57705248
153,129.45036384
154,51.9698592
155,25.216984800000002
156,77.037912
157,2774.5852428
158,97.58378447999999
159,2.2070664
160,16.12548
161,226.3376682
162,0.5807214
163,216.9875736
164,64.47189168
165,778.14336112
166,831.02277888
167,72.4681566
168,74.7431496
169,41.9735736
170,74.14382304
171,206.2109448
172,362.9944584
173,416.90893103999997
174,6.808082400000001
175,52.0884
176,639.61192516
177,104.47258500000001
178,102.9719628
179,0.0383292
180,7.4778228
181,292.02622848
182,55.8176346
183,122.2575984
184,276.34207860000004
185,10.3733784
186,40.196671200000004
187,76.07352816
188,7.7828688
189,215.10150480000001
190,2.2302
191,6.5176272
192,3.0490991999999997
193,2.8227528
194,353.53674720000004
195,176.44631760000001
196,128.7584424
197,2.85613776
198,12.8169216
199,0.5131728
200,66.93176448
201,47.6407008
202,50.085
203,45.2416104
204,132.83367551999999
205,19.70810352
206,12.830416199999998
207,13.9129704
208,69.89053679999999
209,21.28327488
210,69.73165584
211,149.9001336
212,60.15869999999999
213,1139.1779347200002
214,277.4463678
215,65.9097432
216,90.19458000000002
217,113.5864863
218,43.4318598
219,20.89381392
220,23.19356592
221,32.96846448
222,0.1734264
223,197.071056
224,230.81798880000002
225,336.28089600000004
226,20.5484202
227,81.55304640000001
228,774.30846775
229,144.1168848
230,852.5253238666668
231,147.8523942
232,51.478950600000005
233,13.7286576
234,19.3830084
235,485.18226287999994
236,406.87493616
237,12.573187200000001
238,11.195604000000001
239,213.0122232
240,181.29974688000001
241,936.3602807333333
242,1.1782713599999999
243,33.226804800000004
244,318.9500496
245,174.3187824
246,8.694
247,11.95444656
248,285.9733296
249,244.9314504
250,158.2893144
251,0.2717064
252,273.01893695999996
253,81.88591319999999
254,633.2575032
255,693.9396576
256,2.92281696
257,101.0607192
258,266.43662639999997
259,1747.4255063333333
260,14.792198399999998
261,2.1626136000000002
262,122.2271694
263,159.36891264000002
264,153.9846504
265,727.4147328
266,416.67862319999995
267,134.8959906
268,81.45612720000001
269,415.6350408
270,295.44797520000003
271,1123.0717176666667
272,129.142944
273,688.7381886000001
274,90.4623552
275,492.86694239999997
276,399.0445074
277,804.1419666
278,110.24784288000001
279,282.9387834
280,21.3192
281,64.8794286
282,261.94211568000003
283,61.30939248
284,500.57282016
285,87.10223760000001
286,1420.0549022500002
287,577.11410072
288,0.9964684800000001
289,458.5071582
290,16.905944159999997
291,1478.96261856
292,63.1166256
293,9.6379794
294,0.069552
295,61.4057976
296,405.54616032
297,30.02777568
298,9.23094144
299,21.162889439999997
300,1.4540148000000002
301,2184.2411268799997
302,293.8411728
303,127.21045679999999
304,106.7784984
305,1316.2288104
306,106.32998421818182
307,89.06058
308,169.550388
309,39.99996
310,467.7805944
311,5.6527632
312,564.58249344
313,69.42499199999999
314,35.6473656
315,24.6056832
316,53.079667199999996
317,38.818785600000005
318,3.77005104
319,4.50896544
320,27.027189
321,29.40933744
322,50.574698999999995
323,10.337544
324,0.0751464
325,9.5556888
326,85.2346152
327,5.7517387200000005
328,253.04048783999997
329,338.9340024
330,10.835233919999999
331,400.68474768
332,306.1415574
333,15.215709600000002
334,52.72714439999999
335,388.66186799999997
336,29.116281599999997
337,25.270811999999996
338,411.674508
339,44.370396
340,519.7037328
341,95.99476320000001
342,73.1956176
343,108.5641704
344,3.4323912
345,587.436948
346,364.05382607999996
347,37.5964848
348,17.59768416
349,278.32079519999996
350,719.9356248
351,42.53098752
352,419.92618752
353,608.5574712000001
354,504.25151616000005
355,11.183961600000002
356,66.5977032
357,288.04670496
358,17.6141952
359,39.09542112
360,437.37472805
361,711.96792912
362,18.670176
363,372.3322302
364,0.7621992
365,140.161644
366,121.72864032
367,45.689961600000004
368,3.9880512
369,286.1945352
370,753.0842592
371,69.12981936
372,650.3105347200001
373,139.12637759999998
374,172.67808096
375,1.6951032
376,407.4196644
377,1.4323176
378,868.6969804800001
379,44.114868
380,18.241826399999997
381,248.4286686
382,67.1928264
383,15.069045599999999
384,1.65564
385,14.751344159999999
386,8.8766496
387,51.52560335999999
388,490.40428751999997
389,112.8017016
390,262.3093956
391,1.77566256
392,129.88436832
393,18.6637122
394,954.0464472666666
395,39.9694176
396,1453.1603992
397,2.63732112
398,42.76241424
399,2.8089180000000002
400,35.0631288
401,1011.71511
402,8.991599399999998
403,160.95587759999998
404,0.5177844
405,1549.7194103333334
406,209.1182184
407,783.54108
408,5.88168
409,166.904388
410,0.011340000000000001
411,302.7747114
412,22.08387888
413,34.69296096
414,87.3790848
415,20.85190128
416,341.16117840000004
417,86.02266960000001
418,263.1070512
419,151.39610639999998
420,509.7882258
421,361.29209760000003
422,0.16574544000000002
423,6.751079999999999
424,289.281132
425,248.06504016000002
426,70.5598992
427,13.3945056
428,1066.40416504
429,9.61069536
430,8.2763856
431,9.469504800000001
432,28.59430896
433,36.8790408
434,78.71266367999999
435,212.2102962
436,8.3646864
437,18.23372208
438,326.0996928
439,1.1764116
440,113.0616144
441,42.733020960000005
442,224.8286544
443,1324.272499
444,67.5673488
445,118.47090779999999
446,0.5310144
447,140.41795824
448,1070.5108553
449,66.72347135999999
450,0.9387252
451,995.7825461600002
452,89.96811264
453,70.47755568
454,204.40604016000003
455,5.92510464
456,29.171469599999998
457,720.2539008
458,170.4251178
459,15.9913656
460,115.3808712
461,0.27261359999999996
462,2.01634272
463,1.36705968
464,120.95062560000001
465,234.10190160000002
466,473.9199191999999
467,935.1293617333332
468,14.46367104
469,4.2177996
470,4.2537096
471,317.1046536
472,314.51868
473,389.295396
474,0.59367168
475,156.2779008
476,11.9600712
477,570.0156840000001
478,398.0442816
479,18.224892
480,41.69981088
481,1618.3691394000002
482,15.8949
483,512.9231688
484,52.3064304
485,32.2488054
486,2193.1462932000004
487,577.00623456
488,5.9681664
489,13.986846719999999
490,256.11634944
491,399.44387952
492,955.6715448666667
493,262.133172
494,162.60716304
495,413.9608032
496,28.659204
497,285.80232240000004
498,336.9738456
499,53.60472432
500,304.26229259999997
501,1.1267424
502,1.4385923999999999
503,309.5787114
504,72.64140912
505,10.65161664
506,22.5160236
507,44.0690544
508,1.7173296
509,0.15452639999999998
510,245.5468344
511,37.846116
512,3.3149088
513,6.1679016
514,135.231012
515,127.84549680000002
516,61.161911999999994
517,27.3807702
518,20.378887199999998
519,88.81941599999999
520,8.4357126
521,123.72416279999999
522,7.6877640000000005
523,0.914004
524,4.24814544
525,6.4969128
526,9.28501056
527,78.0296328
528,97.36106688000001
529,468.696564
530,355.101894
531,0.1886976
532,69.55899299999999
533,19.773936000000003
534,393.8197536
535,194.383476
536,558.8311176
537,6.142348800000001
538,326.1851208
539,5.72425056
540,89.2839024
541,195.87355200000002
542,8.8873848
543,303.680097
544,366.15873415
545,219.24544319999998
546,246.61029960000002
547,17.99104608
548,0.0326592
549,0.25020576
550,602.8826630399999
551,1255.8693470399999
552,15.7599918
553,599.076324
554,88.70937264
555,409.2182639999999
556,8.790768
557,268.89308208
558,39.65906448
559,10.175608800000001
560,127.54869120000001
561,25.5952872
562,378.3186162
563,1.3901706
564,27.11049264
565,77.36798160000001
566,612.7930972800001
567,14.332943519999997
568,263.5556616
569,1528.6663830000002
570,137.8352808
571,512.7898104
572,6.4568448
573,47.0555568
574,5.36853744
575,74.161332
576,153.60719472
577,4.668678
578,18.244154880000004
579,191.60562960000001
580,528.17601312
581,38.701696319999996
582,1.3793976
583,457.29012672
584,27.499046399999997
585,525.23058425
586,7.646698079999998
587,923.1903072000001
588,79.82334864
589,422.15027904
590,186.8085828
591,680.6939328
592,43.03330416
593,51.1499016
594,575.3571264
595,21.88320624
596,216.6744006
597,182.4751152
598,106.8088896
599,227.23209935999998
600,2.34320688
601,181.67647680000002
602,22.9032846
603,1367.9189798000002
604,12.76357824
605,195.1028856
606,209.2422024
607,9.2811096
608,1450.7997738000001
609,1367.9210663333333
610,212.0685462
611,118.7648784
612,265.9603086
613,307.33749647999997
614,464.1201936
615,45.3164544
616,4.9635180000000005
617,17.202507840000003
618,26.0484336
619,13.0439484
620,47.6149968
621,69.50667024
622,70.67745719999999
623,27.9993672
624,394.67633950000004
625,10.40023152
626,655.8895728
627,2.1449232
628,52.44613919999999
629,69.2976816
630,16.4889648
631,100.83546144
632,739.8646919333333
633,249.6541824
634,11.30289552
635,13.67658432
636,82.31089104
637,2480.708462666667
638,16.1354592
639,48.7453302
640,103.31632080000001
641,34.777511999999994
642,71.324631
643,95.44741920000001
644,30.279274200000003
645,252.3177216
646,6.0543126
647,391.55813423999996
648,186.44493168
